    1   -1   -3   13    8   -0.000108   -0.000058
    1   -1   -3   14    8    0.000137    0.000006
    1   -1   -3   15    8    0.000128    0.000004
    1   -1   -3   16    8   -0.000010    0.000004
    1   -1   -3    1    9    0.000017   -0.000001
    1   -1   -3    2    9    0.000052   -0.000001
    1   -1   -3    3    9    0.000068   -0.000001
    1   -1   -3    4    9   -0.000121   -0.000000
    1   -1   -3    5    9   -0.000014    0.000000
    1   -1   -3    6    9    0.000064   -0.000016
    1   -1   -3    7    9   -0.000045   -0.000001
    1   -1   -3    8    9   -0.000025   -0.000013
    1   -1   -3    9    9    0.000065   -0.000001
    1   -1   -3   10    9    0.000036   -0.000017
    1   -1   -3   11    9    0.000083    0.000006
    1   -1   -3   12    9   -0.000007    0.000006
    1   -1   -3   13    9   -0.000040   -0.000007
    1   -1   -3   14    9   -0.000045   -0.000002
    1   -1   -3   15    9    0.000022    0.000006
    1   -1   -3   16    9    0.000040   -0.000000
    1   -1   -3    1   10    0.000055   -0.000001
    1   -1   -3    2   10   -0.000091   -0.000001
    1   -1   -3    3   10    0.000022   -0.000001
    1   -1   -3    4   10    0.000017   -0.000001
    1   -1   -3    5   10    0.000089   -0.000000
    1   -1   -3    6   10   -0.000019   -0.000002
    1   -1   -3    7   10    0.000093   -0.000007
    1   -1   -3    8   10    0.000036   -0.000033
    1   -1   -3    9   10    0.000036   -0.000017
    1   -1   -3   10   10   -0.000038   -0.000019
    1   -1   -3   11   10   -0.000046   -0.000009
    1   -1   -3   12   10    0.000022    0.000011
    1   -1   -3   13   10   -0.000014   -0.000022
    1   -1   -3   14   10    0.000027    0.000000
    1   -1   -3   15   10    0.000007    0.000001
    1   -1   -3   16   10   -0.000040    0.000002
    1   -1   -3    1   11   -0.000273   -0.000014
    1   -1   -3    2   11    0.000027    0.000005
    1   -1   -3    3   11    0.000056   -0.000004
    1   -1   -3    4   11    0.000095   -0.000001
    1   -1   -3    5   11    0.000017    0.000007
    1   -1   -3    6   11    0.000092    0.000001
    1   -1   -3    7   11   -0.000004   -0.000005
    1   -1   -3    8   11   -0.000137   -0.000006
    1   -1   -3    9   11    0.000045    0.000002
    1   -1   -3   10   11   -0.000027   -0.000000
    1   -1   -3   11   11    0.000130   -0.000010
    1   -1   -3   12   11   -0.000016    0.000024
    1   -1   -3   13   11   -0.000100    0.000023
    1   -1   -3   14   11    0.000189   -0.000012
    1   -1   -3   15   11   -0.000214    0.000037
    1   -1   -3   16   11    0.000157    0.000033
    1   -1   -3    1   12   -0.000144    0.000015
    1   -1   -3    2   12   -0.000008   -0.000001
    1   -1   -3    3   12    0.000035   -0.000002
    1   -1   -3    4   12   -0.000017   -0.000003
    1   -1   -3    5   12   -0.000036   -0.000009
    1   -1   -3    6   12   -0.000044   -0.000006
    1   -1   -3    7   12   -0.000039   -0.000004
    1   -1   -3    8   12   -0.000128   -0.000004
    1   -1   -3    9   12   -0.000022   -0.000006
    1   -1   -3   10   12   -0.000007   -0.000001
    1   -1   -3   11   12   -0.000022    0.000014
    1   -1   -3   12   12    0.000078   -0.000015
    1   -1   -3   13   12   -0.000025    0.000026
    1   -1   -3   14   12   -0.000214    0.000037
    1   -1   -3   15   12   -0.000964   -0.000004
    1   -1   -3   16   12   -0.000023    0.000025
    1   -1   -3    1   13   -0.000251   -0.000015
    1   -1   -3    2   13    0.000049    0.000006
    1   -1   -3    3   13    0.000069    0.000052
    1   -1   -3    4   13   -0.000060   -0.000013
    1   -1   -3    5   13    0.000003    0.000018
    1   -1   -3    6   13   -0.000010    0.000003
    1   -1   -3    7   13   -0.000023    0.000001
    1   -1   -3    8   13    0.000010   -0.000004
    1   -1   -3    9   13   -0.000040    0.000000
    1   -1   -3   10   13    0.000040   -0.000002
    1   -1   -3   11   13   -0.000090    0.000011
    1   -1   -3   12   13   -0.000035   -0.000006
    1   -1   -3   13   13   -0.000088    0.000057
    1   -1   -3   14   13    0.000157    0.000033
    1   -1   -3   15   13   -0.000023    0.000025
    1   -1   -3   16   13   -0.000090    0.000067
    1   -1   -3    1   14   -0.002299   -0.000012
    1   -1   -3    2   14   -0.001441    0.000008
    1   -1   -3    3   14    0.001135   -0.000002
    1   -1   -3    4   14   -0.000265    0.000002
    1   -1   -3    5   14   -0.001226    0.000009
    1   -1   -3    6   14   -0.000058    0.000020
    1   -1   -3    7   14    0.000026   -0.000001
    1   -1   -3    8   14    0.000101   -0.000017
    1   -1   -3    9   14   -0.000083   -0.000006
    1   -1   -3   10   14    0.000046    0.000009
    1   -1   -3   11   14    0.000210    0.000011
    1   -1   -3   12   14    0.000048   -0.000017
    1   -1   -3   13   14   -0.000168   -0.000013
    1   -1   -3   14   14    0.000130   -0.000010
    1   -1   -3   15   14   -0.000022    0.000014
    1   -1   -3   16   14   -0.000090    0.000011
    1   -1   -3    1   15    0.000751    0.000013
    1   -1   -3    2   15    0.000276    0.000000
    1   -1   -3    3   15   -0.001359   -0.000003
    1   -1   -3    4   15   -0.000567   -0.000003
    1   -1   -3    5   15    0.000457   -0.000007
    1   -1   -3    6   15    0.000062   -0.000015
    1   -1   -3    7   15    0.000024   -0.000006
    1   -1   -3    8   15    0.000087   -0.000005
    1   -1   -3    9   15    0.000007   -0.000006
    1   -1   -3   10   15   -0.000022   -0.000011
    1   -1   -3   11   15    0.000048   -0.000017
    1   -1   -3   12   15   -0.000234   -0.000010
    1   -1   -3   13   15   -0.000042   -0.000017
    1   -1   -3   14   15   -0.000016    0.000024
    1   -1   -3   15   15    0.000078   -0.000015
    1   -1   -3   16   15   -0.000035   -0.000006
    1   -1   -3    1   16   -0.001289   -0.000015
    1   -1   -3    2   16   -0.001563    0.000005
    1   -1   -3    3   16    0.000192    0.000055
    1   -1   -3    4   16   -0.000378   -0.000018
    1   -1   -3    5   16   -0.000466    0.000019
    1   -1   -3    6   16    0.000004    0.000017
    1   -1   -3    7   16    0.000071    0.000007
    1   -1   -3    8   16    0.000108    0.000058
    1   -1   -3    9   16    0.000040    0.000007
    1   -1   -3   10   16    0.000014    0.000022
    1   -1   -3   11   16   -0.000168   -0.000013
    1   -1   -3   12   16   -0.000042   -0.000017
    1   -1   -3   13   16   -0.000895   -0.000017
    1   -1   -3   14   16   -0.000100    0.000023
    1   -1   -3   15   16   -0.000025    0.000026
    1   -1   -3   16   16   -0.000088    0.000057
    1   -1   -2    1    1    0.000151    0.000050
    1   -1   -2    2    1   -0.000152    0.000047
    1   -1   -2    3    1   -0.000092    0.000124
    1   -1   -2    4    1    0.000120    0.000020
    1   -1   -2    5    1   -0.000100    0.000030
    1   -1   -2    6    1   -0.000016   -0.000060
    1   -1   -2    7    1    0.000047   -0.000053
    1   -1   -2    8    1    0.000101   -0.000086
    1   -1   -2    9    1    0.000023    0.000005
    1   -1   -2   10    1    0.000027   -0.000012
    1   -1   -2   11    1   -0.000037    0.000001
    1   -1   -2   12    1    0.000026   -0.000062
    1   -1   -2   13    1    0.000065   -0.000083
    1   -1   -2   14    1   -0.000189    0.000020
    1   -1   -2   15    1   -0.000035    0.000059
    1   -1   -2   16    1   -0.000054    0.000093
    1   -1   -2    1    2   -0.000152    0.000047
    1   -1   -2    2    2   -0.000011    0.000009
    1   -1   -2    3    2    0.000034   -0.000062
    1   -1   -2    4    2   -0.000070   -0.000001
    1   -1   -2    5    2   -0.000014    0.000022
    1   -1   -2    6    2    0.000002    0.000019
    1   -1   -2    7    2    0.000004   -0.000007
    1   -1   -2    8    2   -0.000039    0.000071
    1   -1   -2    9    2    0.000007   -0.000013
    1   -1   -2   10    2    0.000007    0.000001
    1   -1   -2   11    2   -0.000026    0.000057
    1   -1   -2   12    2   -0.000027    0.000049
    1   -1   -2   13    2   -0.000015    0.000027
    1   -1   -2   14    2    0.000010   -0.000055
    1   -1   -2   15    2   -0.000038   -0.000041
    1   -1   -2   16    2    0.000014   -0.000029
    1   -1   -2    1    3   -0.000092    0.000124
    1   -1   -2    2    3    0.000034   -0.000062
    1   -1   -2    3    3   -0.000007    0.000038
    1   -1   -2    4    3   -0.000064    0.000059
    1   -1   -2    5    3   -0.000039    0.000086
    1   -1   -2    6    3    0.000042   -0.000011
    1   -1   -2    7    3   -0.000033    0.000063
    1   -1   -2    8    3    0.000023    0.000008
    1   -1   -2    9    3    0.000001    0.000021
    1   -1   -2   10    3    0.000045   -0.000016
    1   -1   -2   11    3   -0.000015   -0.000008
    1   -1   -2   12    3   -0.000011    0.000001
    1   -1   -2   13    3    0.000050   -0.000012
    1   -1   -2   14    3   -0.000013    0.000017
    1   -1   -2   15    3    0.000013    0.000007
    1   -1   -2   16    3   -0.000018   -0.000039
    1   -1   -2    1    4    0.000120    0.000020
    1   -1   -2    2    4   -0.000070   -0.000001
    1   -1   -2    3    4   -0.000064    0.000059
    1   -1   -2    4    4   -0.000032   -0.000063
    1   -1   -2    5    4   -0.000069    0.000083
    1   -1   -2    6    4    0.000016   -0.000005
    1   -1   -2    7    4   -0.000014    0.000008
    1   -1   -2    8    4    0.000040   -0.000062
    1   -1   -2    9    4   -0.000036    0.000050
    1   -1   -2   10    4    0.000041   -0.000067
    1   -1   -2   11    4    0.000072   -0.000132
    1   -1   -2   12    4    0.000099   -0.000191
    1   -1   -2   13    4    0.000063   -0.000103
    1   -1   -2   14    4    0.000016    0.000144
    1   -1   -2   15    4   -0.000114    0.000203
    1   -1   -2   16    4    0.000045    0.000123
    1   -1   -2    1    5   -0.000100    0.000030
    1   -1   -2    2    5   -0.000014    0.000022
    1   -1   -2    3    5   -0.000039    0.000086
    1   -1   -2    4    5   -0.000069    0.000083
    1   -1   -2    5    5   -0.000001   -0.000001
    1   -1   -2    6    5    0.000020   -0.000027
    1   -1   -2    7    5    0.000016   -0.000015
    1   -1   -2    8    5    0.000051   -0.000019
    1   -1   -2    9    5    0.000036   -0.000024
    1   -1   -2   10    5    0.000001    0.000039
    1   -1   -2   11    5    0.000025   -0.000028
    1   -1   -2   12    5    0.000018   -0.000047
    1   -1   -2   13    5    0.000045   -0.000043
    1   -1   -2   14    5   -0.000027    0.000018
    1   -1   -2   15    5   -0.000043    0.000054
    1   -1   -2   16    5   -0.000041    0.000024
    1   -1   -2    1    6    0.003543   -0.000047
    1   -1   -2    2    6    0.001682    0.000016
    1   -1   -2    3    6   -0.002135   -0.000033
    1   -1   -2    4    6    0.000118   -0.000013
    1   -1   -2    5    6    0.000739   -0.000030
    1   -1   -2    6    6    0.000008    0.000065
    1   -1   -2    7    6   -0.000054    0.000010
    1   -1   -2    8    6   -0.000057    0.000074
    1   -1   -2    9    6    0.000021    0.000029
    1   -1   -2   10    6   -0.000054    0.000029
    1   -1   -2   11    6    0.003271    0.000044
    1   -1   -2   12    6    0.000024   -0.000047
    1   -1   -2   13    6    0.002865    0.000015
    1   -1   -2   14    6    0.000039   -0.000023
    1   -1   -2   15    6   -0.000033    0.000037
    1   -1   -2   16    6    0.000027    0.000005
    1   -1   -2    1    7    0.003094   -0.000060
    1   -1   -2    2    7    0.001319   -0.000007
    1   -1   -2    3    7   -0.001571    0.000062
    1   -1   -2    4    7    0.000218    0.000008
    1   -1   -2    5    7    0.001230   -0.000023
    1   -1   -2    6    7   -0.000054    0.000010
    1   -1   -2    7    7   -0.000011    0.000006
    1   -1   -2    8    7    0.000033   -0.000057
    1   -1   -2    9    7   -0.000034    0.000004
    1   -1   -2   10    7   -0.000012    0.000020
    1   -1   -2   11    7    0.000061   -0.000070
    1   -1   -2   12    7   -0.000011   -0.000091
    1   -1   -2   13    7    0.000068   -0.000050
    1   -1   -2   14    7   -0.000043    0.000067
    1   -1   -2   15    7   -0.000056    0.000084
    1   -1   -2   16    7   -0.000033    0.000054
    1   -1   -2    1    8   -0.002649   -0.000108
    1   -1   -2    2    8   -0.001109    0.000071
    1   -1   -2    3    8    0.001415   -0.000016
    1   -1   -2    4    8    0.000169   -0.000069
    1   -1   -2    5    8   -0.001120   -0.000056
    1   -1   -2    6    8   -0.000057    0.000074
    1   -1   -2    7    8    0.000033   -0.000057
    1   -1   -2    8    8   -0.000010    0.000039
    1   -1   -2    9    8   -0.000015    0.000017
    1   -1   -2   10    8   -0.000039    0.000082
    1   -1   -2   11    8   -0.000559    0.000025
    1   -1   -2   12    8   -0.000004   -0.000000
    1   -1   -2   13    8   -0.000892    0.000066
    1   -1   -2   14    8    0.000004   -0.000036
    1   -1   -2   15    8   -0.000005   -0.000004
    1   -1   -2   16    8    0.000071   -0.000002
    1   -1   -2    1    9    0.000289   -0.000015
    1   -1   -2    2    9   -0.000030   -0.000011
    1   -1   -2    3    9    0.000190    0.000012
    1   -1   -2    4    9    0.000019    0.000051
    1   -1   -2    5    9   -0.000055   -0.000044
    1   -1   -2    6    9    0.000021    0.000029
    1   -1   -2    7    9   -0.000034    0.000004
    1   -1   -2    8    9   -0.000015    0.000017
    1   -1   -2    9    9    0.000040   -0.000080
    1   -1   -2   10    9   -0.000046    0.000062
    1   -1   -2   11    9   -0.000192   -0.000120
    1   -1   -2   12    9    0.000074   -0.000102
    1   -1   -2   13    9    0.000205   -0.000043
    1   -1   -2   14    9   -0.000076    0.000105
    1   -1   -2   15    9   -0.000065    0.000103
    1   -1   -2   16    9   -0.000016    0.000050
    1   -1   -2    1   10    0.003413   -0.000018
    1   -1   -2    2   10    0.000854   -0.000008
    1   -1   -2    3   10   -0.001311   -0.000052
    1   -1   -2    4   10    0.000021   -0.000077
    1   -1   -2    5   10    0.000011    0.000018
    1   -1   -2    6   10   -0.000054    0.000029
    1   -1   -2    7   10   -0.000012    0.000020
    1   -1   -2    8   10   -0.000039    0.000082
    1   -1   -2    9   10   -0.000046    0.000062
    1   -1   -2   10   10   -0.000003    0.000002
    1   -1   -2   11   10    0.000035    0.000065
    1   -1   -2   12   10   -0.000372    0.000058
    1   -1   -2   13   10    0.000017    0.000077
    1   -1   -2   14   10    0.000052   -0.000050
    1   -1   -2   15   10    0.000033   -0.000066
    1   -1   -2   16   10    0.000063   -0.000049
    1   -1   -2    1   11   -0.004904    0.000019
    1   -1   -2    2   11   -0.000038    0.000051
    1   -1   -2    3   11    0.000652    0.000002
    1   -1   -2    4   11   -0.000045   -0.000146
    1   -1   -2    5   11   -0.000081   -0.000031
    1   -1   -2    6   11   -0.000039    0.000023
