    0    1   -3   13    1   -0.014164    0.000841
    0    1   -3   14    1    0.011466    0.000290
    0    1   -3   15    1    0.016095   -0.000996
    0    1   -3   16    1    0.078369    0.002263
    0    1   -3   17    1    0.044973   -0.000560
    0    1   -3   18    1   -0.124332    0.000009
    0    1   -3    1    2    0.002694   -0.000013
    0    1   -3    2    2    0.000055    0.000006
    0    1   -3    3    2    0.000388   -0.000037
    0    1   -3    4    2   -0.000204   -0.000059
    0    1   -3    5    2   -0.000130   -0.000007
    0    1   -3    6    2    0.000290    0.000074
    0    1   -3    7    2   -0.004427    0.000400
    0    1   -3    8    2   -0.000051    0.000024
    0    1   -3    9    2    0.000555    0.000011
    0    1   -3   10    2    0.000317    0.000081
    0    1   -3   11    2    0.000327    0.000012
    0    1   -3   12    2    0.000011    0.000025
    0    1   -3   13    2   -0.000139   -0.000081
    0    1   -3   14    2    0.001609   -0.000080
    0    1   -3   15    2   -0.000839    0.000256
    0    1   -3   16    2   -0.003146    0.000052
    0    1   -3   17    2   -0.005219    0.000006
    0    1   -3   18    2    0.001305   -0.000112
    0    1   -3    1    3    0.008523    0.000016
    0    1   -3    2    3    0.000024   -0.000033
    0    1   -3    3    3    0.000593    0.000084
    0    1   -3    4    3    0.000435   -0.000003
    0    1   -3    5    3    0.000232   -0.000045
    0    1   -3    6    3    0.000087   -0.000069
    0    1   -3    7    3    0.001359   -0.000048
    0    1   -3    8    3    0.000241   -0.000005
    0    1   -3    9    3   -0.000203    0.000044
    0    1   -3   10    3   -0.000414   -0.000065
    0    1   -3   11    3    0.000359   -0.000031
    0    1   -3   12    3    0.000410    0.000008
    0    1   -3   13    3    0.002617    0.000049
    0    1   -3   14    3   -0.002101    0.000099
    0    1   -3   15    3   -0.001120   -0.000225
    0    1   -3   16    3   -0.008303   -0.000187
    0    1   -3   17    3    0.008707    0.000270
    0    1   -3   18    3   -0.000537   -0.000131
    0    1   -3    1    4   -0.001031    0.000055
    0    1   -3    2    4   -0.000253   -0.000070
    0    1   -3    3    4    0.000212    0.000002
    0    1   -3    4    4    0.000533    0.000109
    0    1   -3    5    4    0.000405    0.000062
    0    1   -3    6    4   -0.000313   -0.000085
    0    1   -3    7    4   -0.016119    0.000799
    0    1   -3    8    4   -0.000241   -0.000072
    0    1   -3    9    4    0.000089    0.000018
    0    1   -3   10    4   -0.000011   -0.000084
    0    1   -3   11    4    0.000578   -0.000080
    0    1   -3   12    4   -0.000280   -0.000074
    0    1   -3   13    4   -0.002197    0.000182
    0    1   -3   14    4   -0.000291   -0.000024
    0    1   -3   15    4    0.000266   -0.000377
    0    1   -3   16    4    0.041937   -0.000270
    0    1   -3   17    4   -0.003303   -0.000174
    0    1   -3   18    4   -0.002565    0.000589
    0    1   -3    1    5   -0.000060   -0.000014
    0    1   -3    2    5   -0.000037   -0.000000
    0    1   -3    3    5    0.000179   -0.000015
    0    1   -3    4    5    0.000565    0.000004
    0    1   -3    5    5   -0.000011    0.000001
    0    1   -3    6    5    0.000164    0.000002
    0    1   -3    7    5    0.001698   -0.000316
    0    1   -3    8    5    0.000392   -0.000007
    0    1   -3    9    5    0.000406   -0.000019
    0    1   -3   10    5    0.000816   -0.000017
    0    1   -3   11    5    0.000088   -0.000001
    0    1   -3   12    5   -0.000096   -0.000020
    0    1   -3   13    5   -0.001186    0.000007
    0    1   -3   14    5    0.000677    0.000047
    0    1   -3   15    5   -0.000560   -0.000055
    0    1   -3   16    5    0.006050   -0.000015
    0    1   -3   17    5   -0.003360   -0.000163
    0    1   -3   18    5   -0.005128    0.000234
    0    1   -3    1    6   -0.018523   -0.000218
    0    1   -3    2    6    0.000374    0.000106
    0    1   -3    3    6    0.000446   -0.000051
    0    1   -3    4    6   -0.000509   -0.000092
    0    1   -3    5    6   -0.000140   -0.000029
    0    1   -3    6    6    0.000153    0.000154
    0    1   -3    7    6    0.011790   -0.000823
    0    1   -3    8    6   -0.000047    0.000048
    0    1   -3    9    6   -0.000034   -0.000005
    0    1   -3   10    6    0.000385    0.000079
    0    1   -3   11    6   -0.000158    0.000079
    0    1   -3   12    6   -0.000344    0.000029
    0    1   -3   13    6   -0.000284   -0.000428
    0    1   -3   14    6    0.002785   -0.000042
    0    1   -3   15    6   -0.003306    0.000600
    0    1   -3   16    6   -0.004487   -0.000172
    0    1   -3   17    6   -0.008040    0.000299
    0    1   -3   18    6    0.008161   -0.000283
    0    1   -3    1    7   -0.010339   -0.002431
    0    1   -3    2    7    0.009844   -0.000227
    0    1   -3    3    7   -0.033095    0.000296
    0    1   -3    4    7   -0.010137   -0.001016
    0    1   -3    5    7    0.002208    0.000135
    0    1   -3    6    7    0.022126    0.001001
    0    1   -3    7    7   -0.023385   -0.006423
    0    1   -3    8    7   -0.000540   -0.000127
    0    1   -3    9    7    0.013565   -0.000637
    0    1   -3   10    7   -0.003425   -0.001035
    0    1   -3   11    7   -0.002319   -0.000131
    0    1   -3   12    7   -0.019881   -0.001044
    0    1   -3   13    7    0.027400   -0.000945
    0    1   -3   14    7    0.033999    0.000797
    0    1   -3   15    7   -0.035653   -0.001411
    0    1   -3   16    7   -0.013791   -0.001067
    0    1   -3   17    7    0.015611    0.002150
    0    1   -3   18    7    0.021478    0.001360
    0    1   -3    1    8    0.010563   -0.000426
    0    1   -3    2    8    0.000587   -0.000018
    0    1   -3    3    8    0.000065    0.000023
    0    1   -3    4    8   -0.002484    0.000031
    0    1   -3    5    8    0.000231    0.000003
    0    1   -3    6    8    0.000059   -0.000018
    0    1   -3    7    8    0.001587   -0.000252
    0    1   -3    8    8    0.000160    0.000014
    0    1   -3    9    8    0.000004   -0.000019
    0    1   -3   10    8   -0.000336    0.000043
    0    1   -3   11    8   -0.000109    0.000022
    0    1   -3   12    8    0.000415    0.000033
    0    1   -3   13    8    0.004351   -0.000091
    0    1   -3   14    8   -0.000313    0.000056
    0    1   -3   15    8   -0.000417   -0.000016
    0    1   -3   16    8   -0.000158    0.000116
    0    1   -3   17    8    0.001625   -0.000101
    0    1   -3   18    8   -0.001650   -0.000064
    0    1   -3    1    9   -0.035856    0.000586
    0    1   -3    2    9    0.000802   -0.000025
    0    1   -3    3    9    0.001588   -0.000014
    0    1   -3    4    9   -0.000024    0.000011
    0    1   -3    5    9   -0.001197    0.000018
    0    1   -3    6    9   -0.000363   -0.000030
    0    1   -3    7    9    0.002779   -0.000436
    0    1   -3    8    9    0.000227   -0.000011
    0    1   -3    9    9    0.000459    0.000072
    0    1   -3   10    9    0.000343   -0.000016
    0    1   -3   11    9    0.000079   -0.000011
    0    1   -3   12    9    0.000497    0.000003
    0    1   -3   13    9    0.004695   -0.000168
    0    1   -3   14    9   -0.002028    0.000055
    0    1   -3   15    9   -0.002114    0.000090
    0    1   -3   16    9    0.002076    0.000052
    0    1   -3   17    9   -0.004102    0.000005
    0    1   -3   18    9    0.000345   -0.000134
    0    1   -3    1   10   -0.007084    0.000224
    0    1   -3    2   10   -0.003035   -0.000055
    0    1   -3    3   10    0.000081   -0.000002
    0    1   -3    4   10   -0.000236    0.000051
    0    1   -3    5   10   -0.000118    0.000003
    0    1   -3    6   10   -0.001002   -0.000054
    0    1   -3    7   10   -0.001062   -0.000347
    0    1   -3    8   10   -0.000209    0.000019
    0    1   -3    9   10    0.000286   -0.000024
    0    1   -3   10   10    0.000689    0.000017
    0    1   -3   11   10    0.000252    0.000021
    0    1   -3   12   10   -0.000659    0.000072
    0    1   -3   13   10   -0.003153    0.000210
    0    1   -3   14   10   -0.000473   -0.000191
    0    1   -3   15   10    0.003490    0.000102
    0    1   -3   16   10   -0.001499    0.000057
    0    1   -3   17   10   -0.001313   -0.000131
    0    1   -3   18   10    0.000580   -0.000073
    0    1   -3    1   11    0.004523    0.000083
    0    1   -3    2   11    0.000861    0.000001
    0    1   -3    3   11   -0.000774    0.000008
    0    1   -3    4   11   -0.000176    0.000047
    0    1   -3    5   11    0.000601   -0.000009
    0    1   -3    6   11    0.000442   -0.000026
    0    1   -3    7   11   -0.002565    0.000006
    0    1   -3    8   11   -0.000012    0.000001
    0    1   -3    9   11    0.000138   -0.000050
    0    1   -3   10   11    0.000459    0.000029
    0    1   -3   11   11    0.000087    0.000027
    0    1   -3   12   11   -0.000275    0.000039
    0    1   -3   13   11   -0.001093    0.000197
    0    1   -3   14   11    0.001004   -0.000246
    0    1   -3   15   11    0.002316    0.000045
    0    1   -3   16   11   -0.000625    0.000143
    0    1   -3   17   11    0.000846   -0.000040
    0    1   -3   18   11   -0.000445   -0.000125
    0    1   -3    1   12    0.021320   -0.000326
    0    1   -3    2   12   -0.000615   -0.000008
    0    1   -3    3   12   -0.000837   -0.000006
    0    1   -3    4   12   -0.000030    0.000045
    0    1   -3    5   12    0.000851    0.000007
    0    1   -3    6   12    0.000530   -0.000027
    0    1   -3    7   12   -0.011250   -0.000567
    0    1   -3    8   12    0.000399    0.000000
    0    1   -3    9   12    0.000007   -0.000005
    0    1   -3   10   12   -0.000795    0.000043
    0    1   -3   11   12    0.000034    0.000019
    0    1   -3   12   12    0.000275    0.000023
    0    1   -3   13   12    0.002381   -0.000009
    0    1   -3   14   12   -0.000659    0.000020
    0    1   -3   15   12   -0.000740   -0.000067
    0    1   -3   16   12   -0.000115    0.000101
    0    1   -3   17   12    0.003090   -0.000204
    0    1   -3   18   12   -0.004022   -0.000035
    0    1   -3    1   13   -0.039648    0.000400
    0    1   -3    2   13   -0.006380   -0.000101
    0    1   -3    3   13   -0.006066    0.000157
    0    1   -3    4   13    0.004966   -0.000077
    0    1   -3    5   13    0.000359   -0.000054
    0    1   -3    6   13    0.000655   -0.000149
    0    1   -3    7   13    0.027995    0.001000
    0    1   -3    8   13   -0.000966   -0.000175
    0    1   -3    9   13   -0.001220    0.000055
    0    1   -3   10   13    0.001260   -0.000054
    0    1   -3   11   13    0.001100   -0.000181
    0    1   -3   12   13    0.001345   -0.000146
    0    1   -3   13   13    0.005465    0.001143
    0    1   -3   14   13   -0.001219   -0.000006
    0    1   -3   15   13   -0.001684   -0.001165
    0    1   -3   16   13   -0.001742   -0.000280
    0    1   -3   17   13    0.003628   -0.000215
    0    1   -3   18   13    0.002472    0.000920
    0    1   -3    1   14   -0.018590    0.000449
    0    1   -3    2   14    0.001631    0.000223
    0    1   -3    3   14    0.002548   -0.000110
    0    1   -3    4   14   -0.000041   -0.000218
    0    1   -3    5   14   -0.000854   -0.000123
    0    1   -3    6   14   -0.001691    0.000255
    0    1   -3    7   14   -0.015996   -0.001789
    0    1   -3    8   14   -0.001164    0.000196
    0    1   -3    9   14    0.001341   -0.000090
    0    1   -3   10   14    0.001225    0.000143
    0    1   -3   11   14   -0.000906    0.000041
    0    1   -3   12   14   -0.002831    0.000111
    0    1   -3   13   14   -0.004440   -0.000719
    0    1   -3   14   14    0.005553    0.001187
    0    1   -3   15   14   -0.004837    0.000135
    0    1   -3   16   14    0.001845   -0.000350
    0    1   -3   17   14   -0.000482   -0.000078
    0    1   -3   18   14    0.012442   -0.000143
    0    1   -3    1   15    0.026686   -0.000769
    0    1   -3    2   15    0.002043   -0.000138
    0    1   -3    3   15   -0.001842   -0.000061
    0    1   -3    4   15   -0.008039    0.000385
    0    1   -3    5   15   -0.003091    0.000194
    0    1   -3    6   15   -0.001916   -0.000116
    0    1   -3    7   15   -0.020830   -0.000906
    0    1   -3    8   15    0.002022    0.000030
    0    1   -3    9   15   -0.000385    0.000058
    0    1   -3   10   15   -0.001334    0.000079
    0    1   -3   11   15    0.000057    0.000254
    0    1   -3   12   15    0.002800    0.000170
    0    1   -3   13   15   -0.002490   -0.000387
    0    1   -3   14   15   -0.007435   -0.001332
    0    1   -3   15   15    0.009862    0.001332
    0    1   -3   16   15   -0.004308    0.001020
    0    1   -3   17   15    0.015792    0.000224
    0    1   -3   18   15    0.008522   -0.001319
    0    1   -3    1   16   -0.034149   -0.001110
    0    1   -3    2   16    0.000020   -0.000129
    0    1   -3    3   16    0.000183    0.000053
    0    1   -3    4   16    0.008585    0.000259
    0    1   -3    5   16    0.003594    0.000071
    0    1   -3    6   16    0.000177   -0.000239
